TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,265.8125,118,88
-1,266.4375,117,88
-1,267.125,117,96
-1,267.75,113,88
-1,268.375,114,96
-1,269.125,114,88
-1,269.75,115,88
-1,270.4375,114,88
-1,271.125,113,88
-1,271.8125,117,88
-1,272.4375,117,96
-1,273.1875,114,88
-1,273.8125,115,88
-1,274.4375,113,88
-1,275.125,117,88
-1,275.75,116,88
-1,276.5,113,88
-1,277.125,114,96
-1,277.75,114,88
-1,278.5,114,88
-1,279.125,118,88
-1,279.75,112,96
-1,280.4375,117,96
-1,281.125,113,88
-1,281.75,114,88
-1,282.5,115,88
-1,283.125,117,88
-1,283.8125,118,88
-1,284.5,118,88
-1,285.125,117,88
-1,285.875,115,88
-1,286.5625,116,88
-1,287.1875,118,88
-1,287.875,116,96
-1,288.5625,118,88
-1,289.1875,119,88
-1,289.9375,116,88
-1,290.5625,118,88
-1,291.25,119,88
-1,291.9375,118,88
-1,292.625,120,88
-1,293.25,117,88
-1,294,120,88
-1,294.625,119,96
-1,295.375,122,88
-1,296,120,88
-1,296.6875,119,96
-1,297.375,122,88
-1,298.0625,122,96
-1,298.6875,121,88
-1,299.375,125,96
-1,300.0625,124,96
-1,300.6875,123,96
-1,301.375,121,88
-1,302.0625,125,88
-1,302.6875,127,96
-1,303.4375,126,96
-1,304.0625,128,96
-1,304.75,127,96
-1,305.4375,128,96
-1,306.125,130,88
-1,306.75,128,88
-1,307.4375,131,96
-1,308,130,96
-1,308.6875,132,96
-1,309.375,133,96
-1,310.0625,134,88
-1,310.6875,136,96
-1,311.4375,137,88
-1,312.0625,136,88
-1,312.75,137,88
-1,313.4375,136,88
-1,314.0625,140,88
-1,314.8125,144,96
-1,315.4375,142,96
-1,316.1875,147,96
-1,316.8125,146,88
-1,317.5625,148,88
-1,318.1875,146,88
-1,318.875,150,96
-1,319.5625,152,88
-1,320.25,154,88
-1,320.9375,152,88
-1,321.5625,156,88
-1,322.1875,161,88
-1,323,162,88
-1,323.6875,162,88
-1,324.375,162,88
-1,325.0625,166,88
-1,325.75,168,88
-1,326.4375,165,88
-1,327.0625,172,88
-1,327.8125,170,88
-1,328.4375,168,88
-1,329.1875,181,80
-1,329.8125,184,88
-1,330.5,186,80
-1,331.25,195,80
-1,331.875,197,80
-1,332.5625,198,72
-1,333.25,202,80
-1,333.9375,209,80
-1,334.5625,213,80
-1,335.3125,208,72
-1,335.9375,220,64
-1,336.625,232,64
-1,337.3125,243,40
-1,338,1,48
-1,338.625,1,40
-1,339.375,1,48
-1,340,1,40
-1,340.6875,1,40
-1,341.3125,1,32
-1,342.0625,425,48
-1,342.6875,1,32
-1,343.375,1,24
-1,344.0625,1,32
-1,344.6875,1,32
-1,345.375,1,32
-1,346,1,24
-1,346.6875,1,32
-1,347.375,417,88
-1,348,409,56
-1,348.75,426,64
-1,349.375,413,72
-1,350.0625,416,72
-1,350.75,444,48
-1,351.4375,1,24
-1,352.0625,1,32
-1,352.8125,1,24
-1,353.4375,1,24
-1,354.125,1,48
-1,354.875,382,80
-1,355.5,384,80
-1,356.125,376,80
-1,356.8125,384,80
-1,357.5625,391,48
-1,358.1875,439,32
-1,358.8125,471,56
-1,359.5625,505,40
1493725498092,0.3125,1,32
-1,1,1,40
-1,1.6875,410,80
-1,2.3125,405,88
-1,3,406,80
-1,3.6875,398,80
-1,4.3125,418,72
-1,5.0625,438,56
-1,5.6875,477,40
-1,6.375,492,48
-1,7.0625,525,48
-1,7.75,1,72
-1,8.375,636,40
-1,9.125,648,64
-1,9.75,667,72
-1,10.5,639,64
-1,11.125,584,32
-1,11.8125,1,40
-1,12.5,1,48
-1,13.1875,423,72
-1,13.8125,397,88
-1,14.5,1,48
-1,15.1875,650,40
-1,15.8125,661,32
-1,16.5,670,40
-1,17.125,679,72
-1,17.75,664,32
-1,18.5,683,40
-1,19.125,672,40
-1,19.8125,665,40
-1,20.5,651,40
-1,21.1875,598,40
-1,21.8125,539,64
-1,22.5625,519,32
-1,23.1875,510,56
-1,23.875,494,40
-1,24.5625,496,64
-1,25.1875,440,64
-1,25.8125,457,56
-1,26.5625,439,64
-1,27.1875,413,64
-1,27.9375,408,56
-1,28.5625,406,64
-1,29.25,420,56
-1,29.9375,413,48
-1,30.625,1,16
-1,31.25,1,16
-1,32,1,32
-1,32.625,1,24
-1,33.5,1,32
-1,34.125,1,32
-1,34.75,1,24
-1,35.4375,1,24
-1,36.125,912,24
-1,36.8125,1,16
-1,37.5,1,24
-1,38.125,1,16
-1,38.875,1,16
-1,39.5,1,16
-1,40.1875,1,24
-1,40.875,803,32
-1,41.5625,1,32
-1,42.3125,1,48
-1,42.9375,807,40
-1,43.625,774,48
-1,44.375,1,24
-1,45,1,40
-1,45.6875,1,48
-1,46.375,850,56
-1,47,1,40
-1,47.6875,833,64
-1,48.3125,816,40
-1,49.0625,784,32
-1,49.6875,785,40
-1,50.3125,783,40
-1,51.0625,773,40
-1,51.6875,1,24
-1,52.375,1,48
-1,53,1,32
-1,53.75,368,40
-1,54.375,367,40
-1,55.0625,1,48
-1,55.6875,678,40
-1,56.4375,675,32
-1,57.0625,673,32
-1,57.75,678,40
-1,58.4375,662,56
-1,59.125,378,80
-1,59.75,368,80
-1,60.5,366,88
-1,61.125,369,80
-1,61.8125,366,88
-1,62.4375,365,88
-1,63.1875,344,88
-1,63.8125,349,88
-1,64.4375,342,88
-1,65.125,408,80
-1,65.75,1,16
-1,66.4375,460,72
-1,67.1875,355,88
-1,67.8125,393,64
-1,68.4375,468,80
-1,69.1875,469,80
-1,69.8125,468,88
-1,70.5625,469,80
-1,71.1875,470,80
-1,71.9375,467,56
-1,72.5625,533,64
-1,73.3125,489,88
-1,73.9375,527,40
-1,74.625,864,48
-1,75.3125,828,32
-1,76,828,48
-1,76.6875,863,48
-1,77.375,846,56
-1,78.0625,851,56
-1,78.75,836,48
-1,79.4375,806,48
-1,80.125,802,64
-1,80.875,825,40
-1,81.5,810,48
-1,82.125,825,40
-1,82.8125,822,64
-1,83.5,822,64
-1,84.1875,822,64
-1,84.875,807,64
-1,85.5625,783,64
-1,86.25,772,48
-1,86.875,1,48
-1,87.625,1,48
-1,88.25,766,48
-1,88.9375,783,48
-1,89.625,722,64
-1,90.3125,804,56
-1,91,791,56
-1,91.6875,790,48
-1,92.3125,782,64
-1,93.0625,703,56
-1,93.6875,687,64
-1,94.4375,693,56
-1,95.0625,705,48
-1,95.75,766,40
-1,96.4375,806,72
-1,97.0625,806,64
-1,97.6875,807,64
-1,98.3125,802,64
-1,99.0625,810,72
-1,99.6875,812,64
-1,100.4375,808,72
-1,101.0625,807,64
-1,101.75,813,64
-1,102.4375,768,40
-1,103.125,422,56
-1,103.75,398,32
-1,104.5625,1,32
-1,105.1875,408,72
-1,105.875,314,64
-1,106.5,280,40
-1,107.1875,1,48
-1,107.875,278,56
-1,108.5625,294,56
-1,109.1875,293,56
-1,109.875,1,24
-1,110.5625,402,40
-1,111.1875,1,32
-1,111.875,1,32
-1,112.5625,291,56
-1,113.1875,324,48
-1,113.875,1,32
-1,114.5,307,88
-1,115.25,308,72
-1,115.875,292,56
-1,116.5625,833,48
-1,117.25,441,56
-1,117.9375,297,40
-1,118.5625,875,72
-1,119.3125,1,24
-1,119.9375,298,64
-1,120.625,1,24
-1,121.25,345,40
-1,122,1,24
-1,122.625,1,16
-1,123.3125,1,16
-1,124,1467,32
-1,124.6875,1,16
-1,125.3125,1,16
-1,126,1,24
-1,126.6875,1,16
-1,127.3125,1,16
-1,127.9375,1,24
-1,128.625,1,24
-1,129.3125,1,32
-1,130,1,16
-1,130.625,6487,16
-1,131.375,1,16
-1,132.125,1,24
-1,132.75,1,16
-1,133.4375,1,24
-1,134.0625,1,24
-1,134.6875,1,16
-1,135.4375,1,32
-1,136.0625,1,16
-1,136.8125,1,32
-1,137.4375,5962,24
-1,138.125,1,16
-1,138.8125,1,24
-1,139.5,1,24
-1,140.125,1,24
-1,140.875,1,24
-1,141.5,1,24
-1,142.125,1,24
-1,142.8125,1,16
-1,143.5,1,24
-1,144.125,1156,24
-1,144.875,1,16
-1,145.5,1,16
-1,146.25,1,24
-1,146.875,1,24
-1,147.5625,1,16
-1,148.25,1,16
-1,148.9375,1,24
-1,149.5625,1,16
-1,150.3125,1,16
-1,150.9375,5967,16
-1,151.6875,1,24
-1,152.3125,1,24
-1,153,1,24
-1,153.6875,1,24
-1,154.3125,1,24
-1,154.9375,1,24
-1,155.625,1,24
-1,156.25,95,40
-1,156.875,107,72
-1,157.625,101,96
-1,158.25,99,96
-1,159,100,96
-1,159.625,100,96
-1,160.3125,99,96
-1,161,98,96
-1,161.6875,99,96
-1,162.3125,98,96
-1,163.0625,98,96
-1,163.6875,96,96
-1,164.4375,97,88
-1,165.0625,96,88
-1,165.75,95,96
-1,166.4375,96,96
-1,167.125,95,96
-1,167.8125,95,88
-1,168.4375,96,88
-1,169.0625,95,88
-1,169.75,96,88
-1,170.375,97,88
-1,171.0625,97,88
-1,171.75,100,96
-1,172.4375,99,96
-1,173.0625,103,88
-1,173.75,90,88
-1,174.4375,86,88
-1,175.25,90,88
-1,175.875,86,88
-1,176.625,85,88
-1,177.3125,88,88
-1,177.9375,86,88
-1,178.625,84,88
-1,179.3125,87,88
-1,179.9375,86,80
-1,180.6875,794,48
-1,181.3125,849,72
-1,182.0625,872,64
-1,182.6875,1,24
-1,183.3125,1,48
-1,184.0625,852,64
-1,184.6875,853,48
-1,185.4375,1,40
-1,186.0625,68,32
-1,186.6875,78,72
-1,187.4375,77,80
-1,188.0625,81,88
-1,188.75,77,88
-1,189.4375,78,88
-1,190.125,78,88
-1,190.75,78,88
-1,191.5,78,88
-1,192.125,77,88
-1,192.875,83,88
-1,193.5,81,88
-1,194.1875,86,88
-1,194.875,85,88
-1,195.5625,88,88
-1,196.25,87,88
-1,196.9375,89,88
-1,197.5625,92,88
-1,198.25,91,96
-1,198.9375,93,88
-1,199.5625,92,88
-1,200.25,92,88
-1,200.9375,92,88
-1,201.625,92,88
-1,202.3125,93,88
-1,202.9375,91,96
-1,203.6875,91,96
-1,204.3125,91,88
-1,205.0625,91,96
-1,205.6875,93,88
-1,206.4375,94,96
-1,207.0625,93,96
-1,207.6875,92,96
-1,208.375,92,88
-1,209,79,80
-1,209.6875,81,88
-1,210.375,82,88
-1,211.0625,78,88
-1,211.75,80,80
-1,212.4375,79,80
-1,213.0625,84,80
-1,213.8125,86,88
-1,214.4375,96,96
-1,215.125,95,96
-1,215.8125,97,88
-1,216.4375,99,96
-1,217.1875,100,96
-1,217.8125,100,88
-1,218.5625,104,88
-1,219.1875,100,96
-1,219.875,99,96
-1,220.5625,98,96
-1,221.25,97,88
-1,221.875,97,88
-1,222.625,96,88
-1,223.25,97,96
-1,223.875,97,88
-1,224.625,97,88
-1,225.25,98,96
-1,226,99,96
-1,226.625,97,88
-1,227.3125,1,24
-1,227.9375,1,24
-1,228.6875,1,16
-1,229.3125,1,16
-1,230.0625,1,24
-1,230.6875,1,16
-1,231.375,1,16
-1,232.0625,1467,24
-1,232.75,1,16
-1,233.375,1,24
-1,234.125,1,16
-1,234.75,1,16
-1,235.4375,1,16
-1,236.125,1,24
-1,236.8125,1,24
-1,237.4375,1,16
-1,238.1875,1,24
-1,238.8125,5,24
-1,239.5,1,16
-1,240.1875,1,16
-1,240.875,1,24
-1,241.5,1,16
-1,242.1875,1,24
-1,242.875,1,24
-1,243.5625,1,32
-1,244.25,1,32
-1,244.9375,1,16
-1,245.75,5,24
-1,246.375,1,24
-1,247,1,32
-1,247.6875,1,16
-1,248.375,1,16
-1,249,1,32
-1,249.75,1,16
-1,250.375,1,24
-1,251.0625,1,24
-1,251.75,1,24
-1,252.375,111,80
-1,253.0625,114,96
-1,253.75,111,96
-1,254.4375,111,96
-1,255.0625,110,96
-1,255.75,109,96
-1,256.4375,109,96
-1,257.0625,108,96
-1,257.8125,112,96
-1,258.4375,118,96
-1,259.1875,118,96
-1,259.875,121,88
-1,260.5,120,96
-1,261.1875,118,96
-1,261.8125,119,96
-1,262.5,118,88
-1,263.1875,118,88
-1,263.875,117,88
-1,264.5,117,88
-1,265.1875,115,88
-1,265.8125,117,88
-1,266.5,115,88
-1,267.1875,117,88
-1,267.875,114,88
-1,268.5,115,88
-1,269.1875,114,88
-1,269.8125,117,88
-1,270.5625,117,88
-1,271.1875,111,88
-1,271.875,117,88
-1,272.5625,114,88
-1,273.25,117,88
-1,273.9375,111,88
-1,274.625,113,88
-1,275.25,113,88
-1,275.875,117,88
-1,276.625,115,88
-1,277.25,117,96
-1,278,114,88
-1,278.625,111,96
-1,279.3125,112,88
-1,280,116,88
-1,280.6875,114,88
-1,281.3125,117,88
-1,282.0625,118,88
-1,282.6875,118,88
-1,283.3125,117,88
-1,284,113,88
-1,284.6875,114,88
-1,285.375,117,88
-1,286.0625,115,96
-1,286.6875,114,96
-1,287.4375,117,88
-1,288.0625,117,88
-1,288.75,117,88
-1,289.4375,117,96
-1,290.125,114,96
-1,290.75,117,96
-1,291.5,117,88
-1,292.125,119,88
-1,292.875,119,88
-1,293.5,121,88
-1,294.1875,118,88
-1,294.875,119,88
-1,295.5,119,88
-1,296.1875,120,88
-1,296.875,121,96
-1,297.5625,123,88
-1,298.1875,120,88
-1,298.9375,121,88
-1,299.5625,122,96
-1,300.25,123,88
-1,300.9375,123,88
-1,301.625,126,88
-1,302.25,124,96
-1,303,125,88
-1,303.625,128,88
-1,304.25,130,96
-1,304.9375,129,96
-1,305.625,129,96
-1,306.25,128,88
-1,307,131,96
-1,307.625,129,96
-1,308.375,127,96
-1,309,132,96
-1,309.6875,131,88
-1,310.375,134,88
-1,311.0625,133,88
-1,311.8125,135,88
-1,312.4375,136,96
-1,313.0625,137,88
-1,313.75,140,88
-1,314.4375,140,88
-1,315.125,142,88
-1,315.8125,141,96
-1,316.625,143,88
-1,317.25,142,88
-1,317.9375,147,88
-1,318.625,147,88
-1,319.25,151,88
-1,320,150,88
-1,320.625,152,88
-1,321.3125,155,88
-1,322,160,88
-1,322.625,157,88
-1,323.375,159,88
-1,324,160,88
-1,324.6875,162,88
-1,325.375,165,88
-1,326.0625,165,88
-1,326.75,173,80
-1,327.4375,178,88
-1,328.0625,176,80
-1,328.8125,182,88
-1,329.4375,178,80
-1,330.1875,183,80
-1,330.875,185,72
-1,331.5,187,72
-1,332.25,192,80
-1,332.875,202,80
-1,333.5,199,72
-1,334.25,202,80
-1,334.875,212,80
-1,335.5625,211,72
-1,336.1875,223,64
-1,336.9375,230,56
-1,337.5625,277,32
-1,338.25,1,32
-1,338.9375,1,32
-1,339.625,431,48
-1,340.25,380,48
-1,341,1,40
-1,341.625,434,48
-1,342.3125,1,32
-1,343,1,32
-1,343.6875,1,16
-1,344.3125,1,32
-1,345.0625,1004,56
-1,345.6875,1,32
-1,346.375,1,32
-1,347,396,40
-1,347.6875,411,96
-1,348.375,421,48
-1,349,404,64
-1,349.6875,419,80
-1,350.375,408,64
-1,351,1,32
-1,351.75,1,32
-1,352.375,1,24
-1,353.0625,1,24
-1,353.6875,543,16
-1,354.4375,383,56
-1,355.0625,384,80
-1,355.75,384,80
-1,356.4375,381,80
-1,357.125,381,80
-1,357.75,413,64
-1,358.5,452,40
-1,359.125,475,48
-1,359.8125,514,32
1493725498100,0.5625,10064,16
-1,1.25,1,32
-1,1.875,409,80
-1,2.625,408,80
-1,3.25,402,88
-1,3.875,401,80
-1,4.5625,409,80
-1,5.25,474,56
-1,5.875,477,56
-1,6.625,511,56
-1,7.25,567,64
-1,7.875,679,72
-1,8.5625,655,40
-1,9.25,1,64
-1,9.875,673,40
-1,10.625,589,72
-1,11.25,613,48
-1,12,658,32
-1,12.625,1,16
-1,13.3125,398,64
-1,14,399,80
-1,14.6875,658,32
-1,15.3125,666,32
-1,16.0625,671,48
-1,16.6875,686,40
-1,17.3125,655,40
-1,18.0625,677,32
-1,18.6875,664,72
-1,19.3125,668,40
-1,20,666,40
-1,20.625,625,40
-1,21.25,599,40
-1,22,540,64
-1,22.6875,521,40
-1,23.3125,511,56
-1,24.0625,491,40
-1,24.6875,1,56
-1,25.375,1,40
-1,26.0625,440,40
-1,26.75,419,40
-1,27.5625,425,40
-1,28.1875,419,56
-1,28.9375,407,64
-1,29.5625,412,56
-1,30.25,1,32
-1,30.9375,1,16
-1,31.625,1,24
-1,32.25,1,16
-1,33,1,24
-1,33.625,1,24
-1,34.375,4559,24
-1,35,1,24
-1,35.625,1,16
-1,36.375,1,24
-1,37,1,16
-1,37.6875,1,24
-1,38.375,1,16
-1,39.0625,1,16
-1,39.6875,1,16
-1,40.375,806,48
-1,41.0625,807,40
-1,41.75,788,64
-1,42.4375,1,48
-1,43.0625,1,48
-1,43.8125,1,56
-1,44.5,815,56
-1,45.125,798,64
-1,45.875,814,48
-1,46.5,1,32
-1,47.1875,825,56
-1,47.8125,820,32
-1,48.5625,821,80
-1,49.1875,816,40
-1,49.875,760,40
-1,50.5625,781,48
-1,51.25,767,40
-1,51.875,1,48
-1,52.5,1,32
-1,53.1875,1,40
-1,53.8125,376,48
-1,54.4375,371,32
-1,55.125,1,56
-1,55.8125,701,40
-1,56.5,698,32
-1,57.125,662,40
-1,57.875,662,40
-1,58.5,666,48
-1,59.1875,373,80
-1,59.8125,372,88
-1,60.5625,367,88
-1,61.1875,368,88
-1,61.875,366,88
-1,62.5,362,88
-1,63.25,344,88
-1,63.875,346,96
-1,64.5,346,88
-1,65.25,416,72
-1,65.9375,1,24
-1,66.5625,391,48
-1,67.3125,356,88
-1,67.9375,418,64
-1,68.625,477,80
-1,69.3125,467,80
-1,70,460,72
-1,70.6875,471,88
-1,71.3125,477,80
-1,72.0625,474,40
-1,72.6875,530,64
-1,73.4375,493,80
-1,74.0625,1,56
-1,74.8125,850,56
-1,75.4375,825,80
-1,76.1875,824,40
-1,76.8125,854,48
-1,77.5625,850,56
-1,78.1875,843,56
-1,78.8125,835,48
-1,79.5625,828,56
-1,80.1875,813,64
-1,80.9375,818,40
-1,81.5625,820,40
-1,82.3125,823,40
-1,82.9375,832,64
-1,83.6875,821,64
-1,84.3125,827,64
-1,84.9375,821,64
-1,85.6875,1,48
-1,86.3125,784,40
-1,87.0625,1,48
-1,87.6875,1,32
-1,88.3125,745,40
-1,89.0625,786,72
-1,89.6875,714,72
-1,90.4375,800,72
-1,91.0625,803,48
-1,91.6875,797,56
-1,92.3125,786,56
-1,93,703,56
-1,93.6875,681,64
-1,94.3125,696,64
-1,95.0625,686,48
-1,95.6875,752,40
-1,96.4375,802,64
-1,97.0625,814,72
-1,97.8125,802,72
-1,98.5,802,72
-1,99.125,802,64
-1,99.75,809,56
-1,100.5,809,72
-1,101.125,805,64
-1,101.8125,803,64
-1,102.5,763,32
-1,103.1875,416,64
-1,103.8125,408,64
-1,104.5625,830,32
-1,105.1875,414,72
-1,105.9375,320,56
-1,106.625,268,72
-1,107.25,1,48
-1,107.9375,274,56
-1,108.625,303,64
-1,109.25,288,48
-1,110,1,24
-1,110.625,1,40
-1,111.3125,288,56
-1,112,1,24
-1,112.6875,1,40
-1,113.3125,313,64
-1,113.9375,1,48
-1,114.6875,311,80
-1,115.3125,299,56
-1,116,301,48
-1,116.6875,843,40
-1,117.375,1,56
-1,118,309,48
-1,118.6875,876,48
-1,119.375,1,24
-1,120.0625,1,32
-1,120.6875,1,40
-1,121.3125,1,32
-1,122.0625,2080,24
-1,122.75,1,24
-1,123.375,1,32
-1,124.0625,1,24
-1,124.75,1,24
-1,125.375,1,24
-1,126,1,24
-1,126.75,1,24
-1,127.375,1,24
-1,128.0625,1,16
-1,128.75,8470,24
-1,129.375,1,32
-1,130.0625,1,24
-1,130.6875,1,24
-1,131.4375,1,24
-1,132.0625,1,16
-1,132.75,1,16
-1,133.4375,1,16
-1,134.125,1,24
-1,134.75,1,16
-1,135.4375,5,16
-1,136.125,1,16
-1,136.8125,1,16
-1,137.5,1,24
-1,138.125,1,16
-1,138.875,1,24
-1,139.5,1,24
-1,140.25,1,24
-1,140.875,1,24
-1,141.5625,1,16
-1,142.3125,2520,16
-1,142.9375,1,24
-1,143.5625,1,24
-1,144.25,1,24
-1,144.9375,1,32
-1,145.5625,1,24
-1,146.3125,1,16
-1,146.9375,1,16
-1,147.6875,1,16
-1,148.3125,1,24
-1,149,5778,24
-1,149.6875,1,24
-1,150.375,1,16
-1,151,1,16
-1,151.75,1,16
-1,152.375,1,32
-1,153.125,1,16
-1,153.75,1,24
-1,154.4375,1,24
-1,155.125,1,16
-1,155.75,5,32
-1,156.375,96,32
-1,157.0625,104,80
-1,157.6875,100,96
-1,158.375,99,96
-1,159.0625,100,96
-1,159.75,98,96
-1,160.4375,99,88
-1,161.125,100,96
-1,161.75,97,96
-1,162.5,98,96
-1,163.125,97,88
-1,163.875,97,96
-1,164.5,98,96
-1,165.125,96,96
-1,165.875,95,96
-1,166.5,95,88
-1,167.1875,98,88
-1,167.875,96,88
-1,168.6875,95,96
-1,169.375,96,96
-1,170,96,88
-1,170.75,98,88
-1,171.375,99,96
-1,172.0625,98,88
-1,172.75,100,88
-1,173.4375,96,88
-1,174.0625,89,88
-1,174.75,89,88
-1,175.4375,87,88
-1,176.125,88,88
-1,176.8125,87,88
-1,177.5,87,88
-1,178.1875,86,88
-1,178.875,87,80
-1,179.5625,83,88
-1,180.25,84,80
-1,180.875,792,56
-1,181.625,869,72
-1,182.25,856,32
-1,183,9922,16
-1,183.625,872,48
-1,184.3125,860,64
-1,185,848,40
-1,185.625,90,40
-1,186.3125,82,48
-1,187.0625,80,72
-1,187.6875,79,88
-1,188.3125,81,80
-1,189,79,88
-1,189.625,76,88
-1,190.25,81,88
-1,191,80,88
-1,191.625,78,88
-1,192.375,78,88
-1,193,86,88
-1,193.6875,85,88
-1,194.375,85,88
-1,195.0625,88,88
-1,195.6875,89,88
-1,196.4375,88,88
-1,197.125,90,88
-1,197.8125,91,88
-1,198.5,92,96
-1,199.1875,93,88
-1,199.8125,93,88
-1,200.5,91,96
-1,201.25,93,88
-1,201.875,92,88
-1,202.5625,91,88
-1,203.1875,90,96
-1,203.875,91,96
-1,204.5625,92,96
-1,205.25,94,88
-1,205.875,95,96
-1,206.625,95,96
-1,207.25,92,88
-1,208,95,88
-1,208.625,84,80
-1,209.375,80,88
-1,210,81,88
-1,210.6875,79,88
-1,211.375,80,88
-1,212.0625,77,80
-1,212.75,81,72
-1,213.4375,84,88
-1,214.0625,90,88
-1,214.75,94,96
-1,215.4375,96,96
-1,216.125,97,88
-1,216.8125,99,96
-1,217.4375,101,96
-1,218.1875,100,88
-1,218.8125,99,96
-1,219.5,100,96
-1,220.125,98,96
-1,220.8125,97,88
-1,221.5,95,96
-1,222.1875,96,96
-1,222.8125,96,96
-1,223.5625,97,88
-1,224.1875,97,88
-1,224.875,96,96
-1,225.5625,97,96
-1,226.25,99,88
-1,226.875,97,64
-1,227.625,1,24
-1,228.25,1,16
-1,228.875,1,16
-1,229.625,1,16
-1,230.3125,7184,16
-1,230.9375,1,16
-1,231.625,1,24
-1,232.25,1,24
-1,232.875,1,16
-1,233.5625,1,16
-1,234.25,1,16
-1,234.875,1,24
-1,235.625,1,24
-1,236.25,1,16
-1,236.9375,8781,24
-1,237.6875,1,16
-1,238.3125,1,16
-1,239,1,16
-1,239.8125,1,16
-1,240.4375,1,16
-1,241.0625,1,24
-1,241.75,1,24
-1,242.375,1,24
-1,243,1,24
-1,243.75,70,32
-1,244.375,1,24
-1,245.0625,1,24
-1,245.75,1,24
-1,246.4375,1,24
-1,247.0625,1,32
-1,247.75,1,16
-1,248.375,1,16
-1,249,1,24
-1,249.75,1,24
-1,250.375,5,16
-1,251.0625,1,16
-1,251.75,148,56
-1,252.4375,113,80
-1,253.0625,110,96
-1,253.8125,111,96
-1,254.4375,109,96
-1,255.1875,111,96
-1,255.8125,110,96
-1,256.5,108,96
-1,257.1875,109,96
-1,257.8125,112,96
-1,258.5,117,96
-1,259.1875,118,88
-1,259.875,118,96
-1,260.5,116,88
-1,261.1875,118,88
-1,261.8125,116,88
-1,262.4375,116,88
-1,263.1875,118,88
-1,263.8125,115,96
-1,264.5,118,88
-1,265.1875,117,88
-1,265.875,119,96
-1,266.5,117,88
-1,267.25,117,88
-1,267.875,115,88
-1,268.625,114,88
-1,269.25,117,88
-1,269.9375,114,88
-1,270.625,117,88
-1,271.3125,117,88
-1,271.9375,117,88
-1,272.6875,113,88
-1,273.3125,113,88
-1,274.0625,117,88
-1,274.6875,113,88
-1,275.3125,115,96
-1,276,114,88
-1,276.625,113,88
-1,277.3125,113,88
-1,278,113,88
-1,278.6875,114,96
-1,279.3125,114,88
-1,280.0625,116,88
-1,280.6875,117,88
-1,281.4375,119,88
-1,282.0625,114,88
-1,282.75,114,88
-1,283.5,115,88
-1,284.125,115,88
-1,284.75,115,88
-1,285.5,112,88
-1,286.125,117,88
-1,286.75,118,88
-1,287.5,118,88
-1,288.125,117,88
-1,288.75,118,88
-1,289.5,115,96
-1,290.125,117,88
-1,290.875,116,88
-1,291.5,116,88
-1,292.1875,119,88
-1,292.875,117,96
-1,293.5625,117,88
-1,294.1875,118,96
-1,294.9375,121,88
-1,295.5625,117,88
-1,296.25,120,88
-1,296.9375,120,88
-1,297.625,121,88
-1,298.25,122,88
-1,299,123,96
-1,299.625,123,88
-1,300.375,123,88
-1,301,125,88
-1,301.6875,123,96
-1,302.375,125,96
-1,303.0625,125,96
-1,303.6875,128,88
-1,304.4375,124,88
-1,305.0625,127,88
-1,305.75,130,88
-1,306.4375,131,96
-1,307.0625,131,88
-1,307.75,129,88
-1,308.375,133,88
-1,309.0625,136,96
-1,309.6875,136,88
-1,310.5,133,88
-1,311.25,133,96
-1,311.875,139,88
-1,312.5625,137,88
-1,313.25,140,96
-1,313.875,140,88
-1,314.625,140,88
-1,315.25,141,88
-1,315.9375,148,88
-1,316.625,145,88
-1,317.3125,147,88
-1,317.9375,150,88
-1,318.6875,150,96
-1,319.3125,149,88
-1,320,154,88
-1,320.6875,159,88
-1,321.4375,157,88
-1,322.0625,159,88
-1,322.6875,159,88
-1,323.375,162,88
-1,324.0625,163,88
-1,324.6875,165,88
-1,325.4375,166,80
-1,326.0625,166,80
-1,326.8125,169,88
-1,327.4375,171,80
-1,328.0625,179,88
-1,328.8125,182,80
-1,329.4375,180,88
-1,330.1875,185,88
-1,330.875,186,80
-1,331.5,189,80
-1,332.25,198,80
-1,332.875,204,72
-1,333.5625,201,72
-1,334.25,208,72
-1,334.875,207,72
-1,335.5625,220,64
-1,336.1875,224,64
-1,336.875,244,56
-1,337.5,277,40
-1,338.1875,364,40
-1,338.875,1,32
-1,339.5625,1,40
-1,340.1875,1,40
-1,340.9375,466,48
-1,341.5625,1,48
-1,342.25,426,40
-1,342.875,1,48
-1,343.625,1,24
-1,344.3125,1,24
-1,344.9375,980,40
-1,345.6875,1,48
-1,346.3125,1,32
-1,347,417,40
-1,347.6875,417,88
-1,348.375,414,48
-1,349,417,72
-1,349.75,416,80
-1,350.375,410,56
-1,351.0625,1,24
-1,351.75,435,16
-1,352.4375,1,24
-1,353.0625,1,16
-1,353.8125,1,24
-1,354.4375,380,64
-1,355.125,378,80
-1,355.75,386,80
-1,356.5,379,80
-1,357.125,376,80
-1,357.8125,409,40
-1,358.5,456,48
-1,359.1875,461,48
-1,359.8125,522,56
1493725498636,0.625,1,24
-1,1.25,414,64
-1,1.875,409,88
-1,2.625,403,80
-1,3.25,399,88
-1,4,404,80
-1,4.625,419,80
-1,5.3125,465,56
-1,6,487,56
-1,6.6875,513,40
-1,7.3125,619,64
-1,8.0625,661,32
-1,8.6875,654,32
-1,9.375,668,32
-1,10.0625,673,64
-1,10.6875,582,40
-1,11.375,1,32
